最大人数, 1,    2,    3,    4,                  5,                  6,                  7,                  8,                  9,                  10,                 50,                 , , ,
10,       5000, 3000, 1000, 142.85714285714286, 142.85714285714286, 142.85714285714286, 142.85714285714286, 142.85714285714286, 142.85714285714286, 142.85714285714286, ,                   , , ,
30,       4000, 3200, 2560, 2048,               1638.4,             1310.7200000000003, 1048.5760000000002, 838.86080000000027, 671.08864000000028, 536.8709120000002,  429.49672960000021, , , ,
50,       4000, 3200, 2560, 2048,               1638.4,             1310.7200000000003, 1048.5760000000002, 838.86080000000027, 671.08864000000028, 536.8709120000002,  429.49672960000021, , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
,         ,     ,     ,     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   , , , ,
